,path,emotion
784,data/validation/Actor_14/14_01_01_01_kids-talking_disgust.wav,disgust
785,data/validation/Actor_14/14_01_02_02_dogs-sitting_disgust.wav,disgust
786,data/validation/Actor_14/14_01_02_02_kids-talking_disgust.wav,disgust
787,data/validation/Actor_14/14_01_01_02_kids-talking_disgust.wav,disgust
788,data/validation/Actor_14/14_01_01_02_dogs-sitting_disgust.wav,disgust
789,data/validation/Actor_14/14_01_02_01_kids-talking_disgust.wav,disgust
790,data/validation/Actor_14/14_01_02_01_dogs-sitting_disgust.wav,disgust
791,data/validation/Actor_16/16_01_02_01_kids-talking_fear.wav,fear
792,data/validation/Actor_16/16_01_01_02_kids-talking_fear.wav,fear
793,data/validation/Actor_16/16_01_01_01_dogs-sitting_fear.wav,fear
794,data/validation/Actor_16/16_01_02_02_dogs-sitting_fear.wav,fear
795,data/validation/Actor_16/16_01_01_01_kids-talking_fear.wav,fear
796,data/validation/Actor_16/16_01_02_02_kids-talking_fear.wav,fear
797,data/validation/Actor_16/16_01_02_01_dogs-sitting_fear.wav,fear
798,data/validation/Actor_16/16_01_01_02_dogs-sitting_fear.wav,fear
799,data/validation/Actor_20/20_02_02_02_kids-talking_fear.wav,fear
800,data/validation/Actor_20/20_02_01_01_kids-talking_fear.wav,fear
801,data/validation/Actor_20/20_02_01_02_dogs-sitting_fear.wav,fear
802,data/validation/Actor_20/20_02_02_01_dogs-sitting_fear.wav,fear
803,data/validation/Actor_20/20_02_01_02_kids-talking_fear.wav,fear
804,data/validation/Actor_20/20_02_02_01_kids-talking_fear.wav,fear
805,data/validation/Actor_20/20_02_02_02_dogs-sitting_fear.wav,fear
806,data/validation/Actor_20/20_02_01_01_dogs-sitting_fear.wav,fear
807,data/validation/Actor_21/21_02_02_01_dogs-sitting_fear.wav,fear
808,data/validation/Actor_21/21_02_01_02_dogs-sitting_fear.wav,fear
809,data/validation/Actor_21/21_02_01_01_kids-talking_fear.wav,fear
810,data/validation/Actor_21/21_02_02_02_kids-talking_fear.wav,fear
811,data/validation/Actor_21/21_02_01_01_dogs-sitting_fear.wav,fear
812,data/validation/Actor_21/21_02_02_02_dogs-sitting_fear.wav,fear
813,data/validation/Actor_21/21_02_02_01_kids-talking_fear.wav,fear
814,data/validation/Actor_21/21_02_01_02_kids-talking_fear.wav,fear
815,data/validation/Actor_26/26_01_01_01_boat_fear.wav,fear
816,data/validation/Actor_26/26_01_01_01_bought_fear.wav,fear
817,data/validation/Actor_26/26_01_01_01_bite_fear.wav,fear
818,data/validation/Actor_26/26_01_01_01_burn_fear.wav,fear
819,data/validation/Actor_26/26_01_01_01_bone_fear.wav,fear
820,data/validation/Actor_26/26_01_01_01_book_fear.wav,fear
821,data/validation/Actor_10/03-02-06-01-01-02-10_fear.wav,fear
822,data/validation/Actor_10/03-02-06-02-01-01-10_fear.wav,fear
823,data/validation/Actor_10/03-02-06-02-02-02-10_fear.wav,fear
824,data/validation/Actor_10/03-02-06-01-02-01-10_fear.wav,fear
825,data/validation/Actor_10/03-02-06-01-02-02-10_fear.wav,fear
826,data/validation/Actor_10/03-02-06-02-02-01-10_fear.wav,fear
827,data/validation/Actor_10/03-02-06-02-01-02-10_fear.wav,fear
828,data/validation/Actor_10/03-02-06-01-01-01-10_fear.wav,fear
829,data/validation/Actor_17/17_01_02_02_dogs-sitting_fear.wav,fear
830,data/validation/Actor_17/17_01_01_01_dogs-sitting_fear.wav,fear
831,data/validation/Actor_17/17_01_01_02_kids-talking_fear.wav,fear
832,data/validation/Actor_17/17_01_02_01_kids-talking_fear.wav,fear
833,data/validation/Actor_17/17_01_01_02_dogs-sitting_fear.wav,fear
834,data/validation/Actor_17/17_01_02_01_dogs-sitting_fear.wav,fear
835,data/validation/Actor_17/17_01_02_02_kids-talking_fear.wav,fear
836,data/validation/Actor_17/17_01_01_01_kids-talking_fear.wav,fear
837,data/validation/Actor_15/15_01_01_02_dogs-sitting_fear.wav,fear
838,data/validation/Actor_15/15_01_02_01_dogs-sitting_fear.wav,fear
839,data/validation/Actor_15/15_01_02_02_kids-talking_fear.wav,fear
840,data/validation/Actor_15/15_01_01_01_kids-talking_fear.wav,fear
841,data/validation/Actor_15/15_01_02_02_dogs-sitting_fear.wav,fear
842,data/validation/Actor_15/15_01_01_01_dogs-sitting_fear.wav,fear
843,data/validation/Actor_15/15_01_01_02_kids-talking_fear.wav,fear
844,data/validation/Actor_15/15_01_02_01_kids-talking_fear.wav,fear
845,data/validation/Actor_23/23_02_01_01_dogs-sitting_fear.wav,fear
846,data/validation/Actor_23/23_02_02_02_dogs-sitting_fear.wav,fear
847,data/validation/Actor_23/23_02_02_01_kids-talking_fear.wav,fear
848,data/validation/Actor_23/23_02_01_02_kids-talking_fear.wav,fear
849,data/validation/Actor_23/23_02_02_01_dogs-sitting_fear.wav,fear
850,data/validation/Actor_23/23_02_01_02_dogs-sitting_fear.wav,fear
851,data/validation/Actor_23/23_02_01_01_kids-talking_fear.wav,fear
852,data/validation/Actor_23/23_02_02_02_kids-talking_fear.wav,fear
853,data/validation/Actor_25/25_01_01_01_fall_fear.wav,fear
854,data/validation/Actor_25/25_01_01_01_cool_fear.wav,fear
855,data/validation/Actor_25/25_01_01_01_bar_fear.wav,fear
856,data/validation/Actor_25/25_01_01_01_dime_fear.wav,fear
857,data/validation/Actor_25/25_01_01_01_ditch_fear.wav,fear
858,data/validation/Actor_25/25_01_01_01_bite_fear.wav,fear
859,data/validation/Actor_25/25_01_01_01_dog_fear.wav,fear
860,data/validation/Actor_25/25_01_01_01_dab_fear.wav,fear
861,data/validation/Actor_25/25_01_01_01_boat_fear.wav,fear
862,data/validation/Actor_25/25_01_01_01_doll_fear.wav,fear
863,data/validation/Actor_25/25_01_01_01_calm_fear.wav,fear
864,data/validation/Actor_25/25_01_01_01_chalk_fear.wav,fear
865,data/validation/Actor_25/25_01_01_01_check_fear.wav,fear
866,data/validation/Actor_25/25_01_01_01_bath_fear.wav,fear
867,data/validation/Actor_25/25_01_01_01_cab_fear.wav,fear
868,data/validation/Actor_25/25_01_01_01_bone_fear.wav,fear
869,data/validation/Actor_25/25_01_01_01_base_fear.wav,fear
870,data/validation/Actor_25/25_01_01_01_cheek_fear.wav,fear
871,data/validation/Actor_25/25_01_01_01_burn_fear.wav,fear
872,data/validation/Actor_25/25_01_01_01_deep_fear.wav,fear
873,data/validation/Actor_25/25_01_01_01_date_fear.wav,fear
874,data/validation/Actor_25/25_01_01_01_chain_fear.wav,fear
875,data/validation/Actor_25/25_01_01_01_death_fear.wav,fear
876,data/validation/Actor_25/25_01_01_01_choice_fear.wav,fear
877,data/validation/Actor_25/25_01_01_01_dodge_fear.wav,fear
878,data/validation/Actor_25/25_01_01_01_back_fear.wav,fear
879,data/validation/Actor_25/25_01_01_01_cause_fear.wav,fear
880,data/validation/Actor_25/25_01_01_01_beg_fear.wav,fear
881,data/validation/Actor_25/25_01_01_01_dip_fear.wav,fear
882,data/validation/Actor_25/25_01_01_01_bought_fear.wav,fear
883,data/validation/Actor_25/25_01_01_01_far_fear.wav,fear
884,data/validation/Actor_25/25_01_01_01_chief_fear.wav,fear
885,data/validation/Actor_25/25_01_01_01_bean_fear.wav,fear
886,data/validation/Actor_25/25_01_01_01_door_fear.wav,fear
887,data/validation/Actor_25/25_01_01_01_book_fear.wav,fear
888,data/validation/Actor_25/25_01_01_01_came_fear.wav,fear
889,data/validation/Actor_25/25_01_01_01_dead_fear.wav,fear
890,data/validation/Actor_25/25_01_01_01_fail_fear.wav,fear
891,data/validation/Actor_25/25_01_01_01_chat_fear.wav,fear
892,data/validation/Actor_25/25_01_01_01_chair_fear.wav,fear
893,data/validation/Actor_22/22_02_01_02_kids-talking_fear.wav,fear
894,data/validation/Actor_22/22_02_02_01_kids-talking_fear.wav,fear
895,data/validation/Actor_22/22_02_02_02_dogs-sitting_fear.wav,fear
896,data/validation/Actor_22/22_02_01_01_dogs-sitting_fear.wav,fear
897,data/validation/Actor_22/22_02_02_02_kids-talking_fear.wav,fear
898,data/validation/Actor_22/22_02_01_01_kids-talking_fear.wav,fear
899,data/validation/Actor_22/22_02_01_02_dogs-sitting_fear.wav,fear
900,data/validation/Actor_22/22_02_02_01_dogs-sitting_fear.wav,fear
901,data/validation/Actor_14/14_01_01_01_kids-talking_fear.wav,fear
902,data/validation/Actor_14/14_01_02_02_kids-talking_fear.wav,fear
903,data/validation/Actor_14/14_01_02_01_dogs-sitting_fear.wav,fear
904,data/validation/Actor_14/14_01_01_02_dogs-sitting_fear.wav,fear
905,data/validation/Actor_14/14_01_02_01_kids-talking_fear.wav,fear
906,data/validation/Actor_14/14_01_01_02_kids-talking_fear.wav,fear
907,data/validation/Actor_14/14_01_01_01_dogs-sitting_fear.wav,fear
908,data/validation/Actor_14/14_01_02_02_dogs-sitting_fear.wav,fear
909,data/validation/Actor_09/03-02-06-02-01-02-09_fear.wav,fear
910,data/validation/Actor_09/03-02-06-01-01-01-09_fear.wav,fear
911,data/validation/Actor_09/03-02-06-01-02-02-09_fear.wav,fear
912,data/validation/Actor_09/03-02-06-02-02-01-09_fear.wav,fear
913,data/validation/Actor_09/03-02-06-02-02-02-09_fear.wav,fear
914,data/validation/Actor_09/03-02-06-01-02-01-09_fear.wav,fear
915,data/validation/Actor_09/03-02-06-01-01-02-09_fear.wav,fear
916,data/validation/Actor_09/03-02-06-02-01-01-09_fear.wav,fear
917,data/validation/Actor_07/03-02-06-02-02-02-07_fear.wav,fear
918,data/validation/Actor_07/03-02-06-01-02-01-07_fear.wav,fear
919,data/validation/Actor_07/03-02-06-01-01-02-07_fear.wav,fear
920,data/validation/Actor_07/03-02-06-02-01-01-07_fear.wav,fear
921,data/validation/Actor_07/03-02-06-02-01-02-07_fear.wav,fear
922,data/validation/Actor_07/03-02-06-01-01-01-07_fear.wav,fear
923,data/validation/Actor_07/03-02-06-01-02-02-07_fear.wav,fear
924,data/validation/Actor_07/03-02-06-02-02-01-07_fear.wav,fear
925,data/validation/Actor_08/03-02-06-02-01-02-08_fear.wav,fear
926,data/validation/Actor_08/03-02-06-01-01-01-08_fear.wav,fear
927,data/validation/Actor_08/03-02-06-01-02-02-08_fear.wav,fear
928,data/validation/Actor_08/03-02-06-02-02-01-08_fear.wav,fear
929,data/validation/Actor_08/03-02-06-02-02-02-08_fear.wav,fear
930,data/validation/Actor_08/03-02-06-01-02-01-08_fear.wav,fear
931,data/validation/Actor_08/03-02-06-01-01-02-08_fear.wav,fear
932,data/validation/Actor_08/03-02-06-02-01-01-08_fear.wav,fear
